;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
10176;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;113;48;65;109;-17;27;116;61;0;Monday;Tuesday;7,183628388
10177;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;6;1;5;5;-4;44;180;3;0;Friday;Sunday;7,183628388
10178;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;11;11;0;11;11;12;349;22;0;Thursday;Friday;7,183628388
10179;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;4;4;0;4;4;4;349;20;0;Thursday;Thursday;7,183628388
10180;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;6;6;0;6;6;22;187;16;0;Monday;Tuesday;7,183628388
10181;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;10;2;8;10;-6;27;14;1;0;Tuesday;Wednesday;7,183628388
10182;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;2;0;0;2;0;59;213;2;0;Sunday;Wednesday;7,183628388
10183;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;66;0;13;63;-13;60;77;19;0;Monday;Thursday;7,183628388
10184;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;24;1;13;19;-12;58;139;3;0;Friday;Monday;7,183628388
10185;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;36;8;28;36;-20;32;95;13;0;Saturday;Monday;7,183628388
10186;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;6;2;4;5;-2;41;151;4;0;Tuesday;Thursday;7,183628388
10187;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;31;1;1;29;0;71;88;11;0;Tuesday;Friday;7,183628388
10188;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;14;14;0;14;14;11;65;2;0;Thursday;Thursday;7,183628388
10189;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;6;0;6;6;-6;40;139;2;0;Friday;Sunday;7,183628388
10190;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;27;13;14;26;-1;28;139;16;0;Friday;Sunday;7,183628388
10191;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;11;11;0;11;11;3;76;1;0;Sunday;Sunday;7,183628388
10192;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;10;0;10;10;-10;44;102;20;0;Monday;Wednesday;7,183628388
10193;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;8;1;7;8;-6;35;20;2;0;Thursday;Friday;7,183628388
10194;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;5;3;0;2;3;58;143;2;0;Tuesday;Friday;7,183628388
10195;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;28;28;0;28;28;13;193;55;0;Saturday;Sunday;7,183628388
10196;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;1;1;0;1;1;25;230;1;0;Sunday;Monday;7,183628388
10197;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;5;5;0;5;5;18;121;1;0;Sunday;Monday;7,183628388
10198;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;7;0;3;7;-3;58;153;7;0;Tuesday;Friday;7,183628388
10199;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;4;4;0;4;4;4;61;4;0;Thursday;Thursday;7,183628388
10200;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;43;1;9;39;-8;63;39;19;0;Wednesday;Saturday;7,183628388
10201;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;42;4;38;41;-34;45;99;2;0;Saturday;Monday;7,183628388
10202;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;3;1;2;3;-1;31;227;2;0;Sunday;Tuesday;7,183628388
10203;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;10;4;6;8;-2;30;227;2;0;Sunday;Tuesday;7,183628388
10204;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;61;9;52;58;-43;34;49;11;0;Monday;Wednesday;7,183628388
10205;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;11;6;5;11;1;25;26;2;0;Sunday;Monday;7,183628388
10206;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;38;38;0;38;38;12;203;14;0;Sunday;Monday;7,183628388
10207;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;1;0;0;1;0;61;0;5;0;Sunday;Wednesday;7,183628388
10208;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;2;1;0;1;1;65;143;3;0;Sunday;Wednesday;7,183628388
10209;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;28;0;3;26;-3;69;107;2;0;Wednesday;Friday;7,183628388
10210;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;5;3;2;5;1;26;180;3;0;Friday;Saturday;7,183628388
10211;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;5;0;5;5;-5;34;349;20;0;Thursday;Saturday;7,183628388
10212;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;37;0;10;34;-10;61;73;23;0;Friday;Monday;7,183628388
10213;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;5;5;0;5;5;8;510;14;0;Saturday;Sunday;7,183628388
10214;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;1;0;0;1;0;66;516;1;0;Sunday;Wednesday;7,183628388
10215;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;44;1;14;40;-13;52;155;5;0;Sunday;Tuesday;7,183628388
10216;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;89;6;83;85;-77;41;85;40;0;Monday;Wednesday;7,183628388
10217;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;4;4;0;4;4;1;65;2;0;Thursday;Thursday;7,183628388
10218;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;18;18;0;18;18;10;139;16;0;Friday;Saturday;7,183628388
10219;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;89;89;0;89;89;22;98;27;0;Saturday;Sunday;7,183628388
10220;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;8;3;5;8;-2;27;20;2;0;Thursday;Friday;7,183628388
10221;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;46;1;7;41;-6;59;110;16;0;Thursday;Saturday;7,183628388
10222;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;14;14;0;14;14;17;35;1;0;Friday;Friday;7,183628388
10223;343688;0;13610;24;0;167;26,56856187;18;28,22362589;0;109;8,839464883;2;16,07011126;0;141;10,7826087;3;18,81816435;0;156;25,32107023;16;26,81443587;-136;109;-1,943143813;-1;24,98829381;0;0;0;0;0;12;87;24;0;Monday;Tuesday;7,183628388
10224;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;0;0;0;0;0;8;15;1;0;Wednesday;Thursday;7,183628388
10225;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;4;4;0;4;4;23;74;3;0;Saturday;Sunday;7,183628388
10226;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;0;0;0;0;0;9;0;1;0;Tuesday;Tuesday;7,183628388
10227;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;6;6;0;6;6;9;90;1;0;Sunday;Monday;7,183628388
10228;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;5;1;4;5;-3;41;56;1;0;Wednesday;Friday;7,183628388
10229;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;0;0;0;0;0;67;15;1;0;Monday;Thursday;7,183628388
10230;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;0;0;0;0;0;62;0;1;0;Sunday;Wednesday;7,183628388
10231;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;1;0;1;1;-1;48;185;2;0;Tuesday;Thursday;7,183628388
10232;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;1;0;1;1;-1;54;83;1;0;Tuesday;Friday;7,183628388
10233;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;6;2;4;5;-2;35;74;3;0;Saturday;Monday;7,183628388
10234;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;0;0;0;0;0;63;0;1;0;Tuesday;Thursday;7,183628388
10235;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;14;0;1;13;-1;69;59;1;0;Monday;Thursday;7,183628388
10236;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;0;0;0;0;0;31;0;1;0;Friday;Sunday;7,183628388
10237;791;0;0;18;0;14;2,818181818;1;3,797563377;0;11;0,931818182;0;2,146855282;0;11;1;0;2,033805211;0;13;2,727272727;1;3,639203437;-10;11;-0,068181818;0;3,055529468;2;2;0;2;2;10;0;1;0;Wednesday;Wednesday;7,183628388
10238;486972297;2;3959779;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;210;26143;0;Tuesday;Wednesday;7,183628388
10239;486972297;2;3959779;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;197;17295;0;Tuesday;Wednesday;7,183628388
10240;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;11;6;5;10;1;26;277;111;0;Sunday;Monday;7,183628388
10241;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;3;0;2;3;-2;66;290;1;0;Monday;Thursday;7,183628388
10242;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;8;8;0;8;8;18;120;2;0;Saturday;Sunday;7,183628388
10243;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;13;2;11;13;-9;36;479;4;0;Wednesday;Friday;7,183628388
10244;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;2;0;0;2;0;68;144;1;0;Monday;Thursday;7,183628388
10245;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;11;2;9;11;-7;34;149;1;0;Tuesday;Thursday;7,183628388
10246;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;0;0;0;0;0;61;253;2;0;Wednesday;Saturday;7,183628388
10247;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;7;0;0;7;0;70;200;1;0;Sunday;Wednesday;7,183628388
10248;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;5;0;0;5;0;54;526;40;0;Wednesday;Friday;7,183628388
10249;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;6;0;6;6;-6;27;440;1;0;Tuesday;Wednesday;7,183628388
10250;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;0;0;0;0;0;44;205;1;0;Monday;Wednesday;7,183628388
10251;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;16;16;0;16;16;19;74;1;0;Wednesday;Thursday;7,183628388
10252;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;1;0;1;1;-1;38;224;1;0;Friday;Sunday;7,183628388
10253;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;2;2;0;2;2;15;9;2;0;Thursday;Friday;7,183628388
10254;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;1;0;1;1;-1;52;612;1;0;Friday;Monday;7,183628388
10255;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;7;0;7;7;-7;45;402;3;0;Friday;Sunday;7,183628388
10256;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;6;3;1;2;2;71;416;17;0;Tuesday;Friday;7,183628388
10257;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;11;0;11;11;-11;39;188;2;0;Thursday;Saturday;7,183628388
10258;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;20;0;0;20;0;56;375;2;0;Wednesday;Saturday;7,183628388
10259;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;11;11;0;11;11;20;328;1;0;Monday;Tuesday;7,183628388
10260;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;5;0;2;4;-2;60;22;2;0;Wednesday;Saturday;7,183628388
10261;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;0;0;0;0;0;58;253;2;0;Wednesday;Friday;7,183628388
10262;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;1;0;1;1;-1;25;125;1;0;Monday;Tuesday;7,183628388
10263;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;8;0;8;8;-8;40;314;2;0;Saturday;Monday;7,183628388
10264;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;2;0;2;2;-2;46;292;3;0;Thursday;Saturday;7,183628388
10265;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;16;16;0;16;16;11;74;1;0;Wednesday;Wednesday;7,183628388
10266;16272;0;311;24;0;32;6,565217391;5;6,012184945;0;24;2,217391304;0;4,071863236;0;14;2,310559006;0;3,494869398;0;31;6,279503106;5;5,871513693;-14;24;-0,093167702;0;5,847759291;5;0;0;5;0;63;469;4;0;Tuesday;Friday;7,183628388
10267;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;7;0;2;7;-2;55;0;2;0;Saturday;Monday;7,183628388
10268;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;11;1;10;10;-9;44;260;14;0;Thursday;Saturday;7,183628388
10269;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;6;0;0;6;0;68;172;3;0;Friday;Monday;7,183628388
10270;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;4;0;4;4;-4;33;218;2;0;Monday;Tuesday;7,183628388
10271;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;11;2;9;10;-7;34;87;1;0;Sunday;Tuesday;7,183628388
10272;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;11;0;11;11;-11;44;42;1;0;Tuesday;Thursday;7,183628388
10273;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;2;0;0;2;0;59;170;1;0;Monday;Wednesday;7,183628388
10274;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;8;8;0;8;8;5;35;1;0;Monday;Monday;7,183628388
