status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10150666560579999,"Check out these top moments from tonight's Republican debate: http://nyti.ms/1UWfONM

For more debate highlights, follow New York Times Video.",Second Republican Debate: The Highlights,video,https://www.facebook.com/nytimes/videos/10150666560579999/,2015-09-17 03:32:01,1048,269,456
5281959998_10150666556564999,One of the moments that resonated with viewers was Carly Fiorina's response to Donald J. Trump's comments on her appearance. Read more here: http://nyti.ms/1iiwRxe,Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150666556564999/?type=3,2015-09-17 03:10:22,7708,284,546
5281959998_10150666502244999,"Between #GOPDebate rounds, 13 of the 15 candidates took a group photo at the Ronald Reagan Presidential Library in Simi Valley, Calif. Follow our live blog for more coverage of the debate. http://nyti.ms/1MrSOHo

Photo: Monica Almeida/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150666502244999/?type=3,2015-09-17 00:25:48,399,126,42
5281959998_10150666405429999,The most socially connected fashion designer of his generation.,Givenchy’s Riccardo Tisci Is the King of Fashion Week,link,http://nyti.ms/1McqNAL,2015-09-16 20:55:01,230,7,17
5281959998_10150666290679999,"Giddy girls en route to the Diesel Black Gold show during NYFW (via instagram.com/nytimesfashion)

Photo: Craig Arend (@altamiranyc) for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150666290679999/?type=3,2015-09-16 19:55:00,880,26,25
5281959998_10150666231124999,"A wounded girl last month at a makeshift hospital in the Damascus suburb of Douma. More than 550 people, mostly civilians, have died in the past month in Douma and nearby suburbs, 123 of them children, Red Crescent medics say.

Read more: http://nyti.ms/1ObWmxx

Photo: Abd Doumany/Agence France-Presse — Getty Images",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150666231124999/?type=3,2015-09-16 13:55:01,1027,167,432
5281959998_10150665935674999,"Coming ashore near the village of Skala Sikamineas on the northern tip of Lesbos, a Greek island. 

In Lesbos, the migrant crisis shows no signs of abating. http://nyti.ms/1F12bLu

Photo: Paolo Pellegrin/Magnum, for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150665935674999/?type=3,2015-09-15 23:55:01,328,19,46
5281959998_10150665955379999,"The somewhat unlikely duo of Drake and Anna Wintour in the front row of the Serena Williams fashion show at #NYFW. Read more about Serena's show here: http://nyti.ms/1UToOst

Photo: Stuart Emmrich/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150665955379999/?type=3,2015-09-15 23:41:06,1311,55,60
5281959998_10150665825034999,"His first sandwich shop, named Pete's Submarines, was not a success. Its name was changed after his radio advertisements, delivered in his native Brooklyn accent, confused many listeners, who thought he was saying ""Pizza Marines."" Subway fared much better.","Fred DeLuca, Co-Founder of Subway Sandwich Chain, Dies at 67",link,http://nyti.ms/1KdPuff,2015-09-15 19:25:01,1197,145,256
5281959998_10150665802974999,"This firsthand account from the migrant trail documents the daily hardships, as well as the sporadic joy that comes with the little breakthroughs along the way.",My Days With the Migrants,video,https://www.facebook.com/nytimes/videos/10150665802974999/,2015-09-15 17:55:00,1813,224,1062
5281959998_10150665744849999,"A child runs from an explosion in Douma, Syria, on Aug. 24. Before airstrikes during the past month, about 4 out of 5 residents had already fled Douma, once a bustling community of around half a million. Emergency workers say the recent bombings drove out thousands more. For those who remain, daily life is a nightmare.

Read more: http://nyti.ms/1ObWmxx

Photo: Bassam Khabieh/Reuters",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150665744849999/?type=3,2015-09-15 16:25:49,966,126,360
5281959998_10150665174384999,"A 23-year-old with cancer wanted to have her brain frozen. To fund the procedure, she turned to Reddit. 

See more: http://nyti.ms/1O7BCHl",,video,https://www.facebook.com/nytimes/videos/10150665174384999/,2015-09-15 02:55:00,1489,79,211
5281959998_10150665432864999,"Authorities said freshman Chun Hsien Deng, 19, died after he was blindfolded and made to wear a backpack weighted with sand while trying to make his way across a frozen yard as others tried to tackle him.",5 From Baruch College Face Murder Charges in 2013 Fraternity Hazing,link,http://nyti.ms/1FJus4a,2015-09-15 01:25:00,2876,699,1099
5281959998_10150665145739999,"A dynamic trio — Caroline Vreeland, Chiara Ferragni and Shea Marie — outside the DVF - Diane von Furstenberg show yesterday during New York Fashion Week. (via instagram.com/nytimesfashion)

Photo: Craig Arend for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150665145739999/?type=3,2015-09-14 20:55:00,1410,14,51
5281959998_10150665116164999,Russia is using an air corridor over Iraq and Iran to fly military equipment and personnel to a new air hub in Syria.,Russian Flights Over Iraq and Iran Escalate Tension With U.S.,link,http://nyti.ms/1KNhKbX,2015-09-14 14:23:23,1639,334,500
5281959998_10150664721044999,The New York Times Food is really cooking now! Dive into this collection of users' most beloved recipes to celebrate the Cooking section's first birthday on Sept. 17.,NYT Cooking’s 20 Most Popular Recipes,link,http://cooking.nytimes.com/68861692/1639923-our-20-most-popular-recipes?smid=fb-nytimes&smtyp=cur,2015-09-13 22:55:00,3546,119,2271
5281959998_10150664820154999,"A home is consumed by a fast-moving wildfire in Middletown, California.

Two wildfires in Northern California have devoured more than 100,000 acres near Sacramento. Gov. Jerry Brown has declared a state of emergency. Learn more: http://nyti.ms/1i9ckv5

Photo: Stephen Lam/Getty Images",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150664820154999/?type=3,2015-09-13 20:55:00,565,57,176
5281959998_10150664672639999,"Quote of the Day: ""Here I am, driving on a road that was built with European Union money. It was built with money taken from taxpayers in Italy and Germany and France. Now we refuse to do our part?"" — Robert Biedron, the mayor of Slupsk, Poland, on Central and Eastern European nations' reaction to the migrants flowing into Europe.",Eastern Bloc’s Resistance to Refugees Highlights Europe’s Cultural and Political Divisions,link,http://nyti.ms/1UOjn8W,2015-09-13 14:25:00,461,52,109
5281959998_10150664333529999,"How to spend 36 hours in Portland, Oregon: http://nyti.ms/1K8fGVD","36 Hours in Portland, Oregon",video,https://www.facebook.com/nytimes/videos/10150664333529999/,2015-09-13 11:25:00,3518,395,1072
5281959998_10150664297284999,"For Serena Williams, the risk was blowing the opportunity. That's exactly what happened.

Read more on her historic Grand Slam bid — and its ultimate collapse: http://nyti.ms/1F4MouW

Photo: Todd Heisler/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150664297284999/?type=3,2015-09-12 18:09:07,1010,148,55
5281959998_10150663665059999,"Need afternoon plans? Join us on the #NYTPhotoHunt.

Today at 4:30 p.m., we’ll post a series of clues on Instagram that will lead you through Photoville and Brooklyn Bridge Park. Your task: Find the answers and photograph them. Then, post your pictures on Instagram with the hashtag #NYTPhotoHunt.

If you're worried about the weather, we have our eyes the clouds. Follow instagram.com/nytimes for updates.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150663665059999/?type=3,2015-09-12 16:40:01,122,16,15
5281959998_10150663988859999,"“The best moment of my life,” said Roberta Vinci after winning her first Grand Slam semifinal at the US Open Tennis Championships: http://nyti.ms/1L7B3eV",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150663988859999/?type=3,2015-09-12 05:25:01,4273,125,363
5281959998_10150663994304999,Julia Roberts at the Givenchy show Friday night. See more #NYFW photos from our friends over at The New York Times Styles: http://nyti.ms/1NuO4ks,Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150663994304999/?type=3,2015-09-12 04:25:01,1412,30,36
5281959998_10150663475939999,"The Tribute in Light, as part of the 9/11 Memorial, marks the 14th anniversary of the terrorist attacks on New York City.

The twin light beams first pierced the sky 6 months after the Sept. 11, 2001, attacks, and they continue to succeed by defying any single interpretation. http://nyti.ms/1QsFTDE

Photo: Gareth Smit for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150663475939999/?type=3,2015-09-11 12:25:02,21795,255,4066
5281959998_10150663170639999,"""I want to be something. I don't want to just live in Detroit.""

See more stories from 5 high school students graduating in Detroit after the bankruptcy: http://nyti.ms/1OE8gNQ",,video,https://www.facebook.com/nytimes/videos/10150663170639999/,2015-09-11 05:55:00,694,131,99
5281959998_10150662982649999,"“The American combat role may be over, but you still have an American general running the war.”",Afghans See American General as Crucial to Country’s Defense,link,http://nyti.ms/1NrObgA,2015-09-10 16:55:08,431,160,34
5281959998_10150662961939999,The situation in Europe is only a smaller piece of the overall crisis.,"The Scale of the Migrant Crisis, From 160 to Millions",link,http://nyti.ms/1UElQYy,2015-09-10 16:25:10,688,122,255
5281959998_10150662494634999,"In her online video tutorial, Reshma Bano Quereshi promises to teach her viewers “how to get perfect red lips.”

But unlike the more than 200,000 other videos dedicated to the application of lipstick, this one goes beyond plumping and priming.","With Red Lipstick, Indian Acid Attack Victim Makes a Bold Statement",link,http://nyti.ms/1FyGtJC,2015-09-10 02:25:00,7814,227,1401
5281959998_10150662233254999,"You're invited on a photo hunt with the @nytimes Instagram team at Photoville.

On Saturday, Sept. 12, we’ll post a series of clues on Instagram that will lead you through Photoville and Brooklyn Bridge Park.

Your task: Find the answers and photograph them. Then, post your pictures on Instagram with the hashtag #NYTPhotoHunt.

Learn more about the photo hunt on The New York Times - Lens - Photography Facebook page: http://on.fb.me/1XMz4l5",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150662233254999/?type=3,2015-09-09 23:55:00,80,18,18
5281959998_10150662161569999,"Serena Williams's quest for a Grand Slam remained on track after a 6-2, 1-6, 6-3 victory over her sister Venus Williams in the quarterfinals of the US Open Tennis Championships last night. (via instagram.com/nytimes)

Photo: Sam Hodgson for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150662161569999/?type=3,2015-09-09 19:55:00,2048,58,87
5281959998_10150661930524999,"Venus Williams hugged her little sister after their US Open Tennis Championships match. “She’s the toughest player I’ve ever played in my life,” Serena Williams said. Read more: http://nyti.ms/1ENFiv5

Photo: Sam Hodgson for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150661930524999/?type=3,2015-09-09 03:57:00,14619,222,785
5281959998_10150661782254999,"Two girls in Compton, coached by their father, rose to dominate tennis. Here’s how their sister Isha remembers it, and what she thinks Serena Williams and Venus Williams learned from those courts: http://nyti.ms/1JCnj7b",Venus and Serena Williams Started Here,video,https://www.facebook.com/nytimes/videos/10150661782254999/,2015-09-09 00:40:01,3528,60,599
5281959998_10150661626134999,"There’s a new quinoa restaurant in San Francisco. At Eatsa, customers order, pay and receive their food without ever interacting with a person. See more on instagram.com/nytimes.

Photo: Jason Henry for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150661626134999/?type=3,2015-09-08 21:55:01,522,196,145
5281959998_10150661636584999,"Wassim Ahmad, 32, center behind, watches as his daughter, Judi, 7, is welcomed with bubble wands by an Austrian woman upon their arrival in Vienna this past weekend.

Times reporter Anemona Hartocollis is documenting the journeys of migrants and refugees in Europe. Follow along: http://nyti.ms/1WW8VA3

Photo: Mauricio Lima for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150661636584999/?type=3,2015-09-08 19:25:01,3018,124,214
5281959998_10150660924209999,"From instagram.com/nytimes: This Labor Day on Instagram, we're taking one last trip to the beach. Here, surfers ride the waves at Gilgo Beach on Long Island, New York, during a surf championship in 1962.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150660924209999/?type=3,2015-09-07 20:25:01,1445,30,117
5281959998_10150660897879999,"In 1887, The New York Times was skeptical of Labor Day.

Read more: http://nyti.ms/1XC7Q0v",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150660897879999/?type=3,2015-09-07 18:25:03,1490,96,152
5281959998_10150660304719999,"Quote of the Day

Read more on the migrant crisis in Europe: http://nyti.ms/1EH4ljt",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150660304719999/?type=3,2015-09-06 14:25:01,2050,129,271
5281959998_10150659685229999,"“It was not a match that I lost. Even if I had opportunities, it’s a match that he wins,"" Rafa Nadal said.",Rafael Nadal Is Ousted Early Again as Fabio Fognini Wins a Slugfest,link,http://nyti.ms/1JGVGtY,2015-09-05 12:18:20,400,34,48
5281959998_10150659312869999,See where the world's top tennis players got their starts: http://nyti.ms/1EFJSep,The World's Top Tennis Players Started Here,video,https://www.facebook.com/nytimes/videos/10150659312869999/,2015-09-05 00:55:01,1215,66,284
5281959998_10150659182024999,"He covered them in flour and turned on his flash. 

The results? A new way of looking at parkour: http://nyti.ms/1O2k12p

Photo: Ben Franke",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150659182024999/?type=3,2015-09-04 23:55:01,3717,207,595
5281959998_10150659103604999,How to spend 36 hours in Rio de Janeiro: http://nyti.ms/1LWELt8,36 Hours in Rio de Janeiro,video,https://www.facebook.com/nytimes/videos/10150659103604999/,2015-09-04 19:55:00,763,87,255
5281959998_10150658376719999,"Yogurt croquettes, pinned with an orchid boutonniere against a shocking-pink sunset of beetroot ginger sauce. (via The New York Times Food)

Visiting NYC? Here's where to find this dish: http://nyti.ms/1JQEX6l

Photo: Emon Hassan for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150658376719999/?type=3,2015-09-03 22:55:01,793,56,70
5281959998_10150658465639999,Editorial cartoonist Patrick Chappatte looks at the European Union's reaction to the images of a drowned Syrian boy that were widely circulated on social media. (via The New York Times Opinion),Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150658465639999/?type=3,2015-09-03 19:05:10,3545,212,1518
5281959998_10150658221804999,"There were 733 of them, crammed on 2 tiny boats. Food and water were running out. There were cries that the boat was beginning to leak, and they were surrounded by water.

This is the story of how they got rescued.",A Desperate Crossing,link,http://nyti.ms/1JAVCvy,2015-09-03 14:09:33,1759,175,810
5281959998_10150658034194999,"Dean Jones made his name in a string of popular Disney films, most notably as a racecar driver in the “Love Bug” franchise.","Dean Jones, Star of Disney’s ‘The Love Bug,’ Dies at 84",link,http://nyti.ms/1NbHwXT,2015-09-03 05:55:00,1247,72,408
5281959998_10150657982804999,"A dancing President Barack Obama joined children during a cultural performance in Alaska on Wednesday. Mr. Obama delivered promises of new aid for Arctic communities where climate change is an everyday reality. Read more here: http://nyti.ms/1NbDLlb

Photo: Doug Mills/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150657982804999/?type=3,2015-09-03 02:25:01,10373,287,729
5281959998_10150657827654999,"A Syrian family in the Keleti train station in Budapest. Hungarian officials were not letting migrants without proper travel papers take trains to Germany.

More Photos of the Day: http://nyti.ms/1UssjQZ

Photo: Mauricio Lima for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150657827654999/?type=3,2015-09-02 23:55:02,3483,760,1653
5281959998_10150657541929999,"When President Barack Obama reached Bear Glacier in Alaska's Kenai Fjords park, he pronounced it “spectacular,” pointing out the icebergs in front of it, which he said were “as big as a Costco.” See more of the president's Alaska tour: http://nyti.ms/1PLiyfm",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150657541929999/?type=3,2015-09-02 14:10:01,3065,85,131
5281959998_10150657533019999,"""It’s a peculiar, lonely kind of impotence, a cancer diagnosis. If you ran a thousand miles, aced a billion exams, hit a dozen home runs, nothing could reverse or erase the fact of cancer.""

Read on in The New York Times Opinion.",Was It Cancer? Getting the Diagnosis,link,http://nyti.ms/1EBiaQh,2015-09-02 13:55:01,1925,70,611
5281959998_10150657272684999,"President Barack Obama, in bucket-list mode, hiked alone in Alaska, where he has come to talk about climate change.

“How’s this?” he marveled as he surveyed the terrain on a cloudless day. “Beats being in the office.” Read more here: http://nyti.ms/1hwJ5BR

Photo: Doug Mills/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150657272684999/?type=3,2015-09-02 02:25:01,10499,477,410
5281959998_10150657007889999,"From instagram.com/nytimes: The sun set at the US Open Tennis Championships in Queens yesterday. 

Photo: Chang W. Lee/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150657007889999/?type=3,2015-09-01 20:57:58,3792,29,100
5281959998_10150656532334999,"Support for Bernie Sanders has surged around the U.S., but his footprint in Iowa, that most critical of early states, is where expansion matters most.","As Crowds for Bernie Sanders Grow, the Biggest Impact Comes in Iowa",link,http://nyti.ms/1FelxY1,2015-09-01 10:55:00,5040,172,912
5281959998_10150656515539999,"It's like playing ""Name That Tune"" but with a twist.",A 'Name That Tune' That May Help Dementia Patients,link,http://nyti.ms/1FefDGo,2015-09-01 05:55:00,537,17,185
5281959998_10150656319559999,"For Serena Williams, a win at the US Open Tennis Championships would break a tie for the most U.S. Open titles in the Open era, surpassing Chris Evert, who herself has called Williams ""a phenomenon that once every hundred years comes around.""",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150656319559999/?type=3,2015-08-31 22:55:02,12726,345,3593
5281959998_10150656178909999,"From instagram.com/nytimesfashion: The huge success of the exhibition ""China Through the Looking Glass"" has surprised even officials at The Metropolitan Museum of Art, New York. “I was prepared for it to be polarizing,” said Andrew Bolton, the show’s curator. 

Photo: Damon Winter/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150656178909999/?type=3,2015-08-31 19:55:00,930,24,88
5281959998_10150655852759999,"What Taylor Swift, Miley Cyrus and others wore to the MTV Video Music Awards.

See more photos: http://nyti.ms/1X3tjzh",On the Red Carpet at MTV's VMAs,photo,https://www.facebook.com/nytimes/photos/a.10150655852499999.1073741835.5281959998/10150655852759999/?type=3,2015-08-31 02:18:12,680,79,159
5281959998_10150655580229999,"Many of you, our readers, have written about a favorite book or article written by Oliver Sacks. And many readers, over the past few months, have written to The New York Times about a correspondence with Sacks. On the day of his death, we'd like to hear from you.

What was the most memorable or notable piece of work to you and why? Or if you are or were a student who wrote to Sacks, what did you ask about and what did he say?

Please post your comments below.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150655580229999/?type=3,2015-08-30 19:25:01,867,93,70
5281959998_10150655591799999,"For residents of Israel and Gaza, routine paths are full of reminders of last year's war. 

See more: http://nyti.ms/1EdP8WP",Walking in War's Path,video,https://www.facebook.com/nytimes/videos/10150655591799999/,2015-08-30 18:55:00,835,89,135
5281959998_10150655513384999,"""Above all, I have been a sentient being, a thinking animal, on this beautiful planet, and that in itself has been an enormous privilege and adventure,"" Oliver Sacks wrote in The New York Times Opinion in February.

Read more: http://nyti.ms/1MVFold",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150655513384999/?type=3,2015-08-30 13:50:12,24325,333,9938
5281959998_10150655168839999,"Ten years after Hurricane Katrina, it is not exactly right to say that New Orleans is back. The city did not return, not as it was.

Find out more: http://nyti.ms/1IfBy00",10 Years after Katrina,video,https://www.facebook.com/nytimes/videos/10150655168839999/,2015-08-29 22:25:00,753,59,203
5281959998_10150655143449999,How to spend 36 hours in the Asian side of Istanbul: http://nyti.ms/1K42Uxt,36 Hours in Istanbul's Asian Side,video,https://www.facebook.com/nytimes/videos/10150655143449999/,2015-08-29 19:25:00,1966,146,617
5281959998_10150655083229999,The 61-year-old man was accidentally shot twice in the torso during a botched illegal firearms sting.,Bystander Shot by Undercover Police Officer Dies,link,http://nyti.ms/1NFRcJX,2015-08-29 17:11:00,296,112,111
5281959998_10150654733089999,"Among the 6 great things about the Great New York State Fair: The running of the piglets! Read more here: http://nyti.ms/1NMY8Ei

Photo: Heather Ainsworth for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150654733089999/?type=3,2015-08-29 03:25:00,900,56,138
5281959998_10150654646644999,"Visiting a school that became a charter after Hurricane Katrina, George W. Bush did not address the weakness of the initial response to the disaster, but praised New Orleans for becoming “the beacon for school reform.” Read more here: http://nyti.ms/1fLIN97

Photo: Gerald Herbert/Associated Press",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150654646644999/?type=3,2015-08-29 00:25:00,1070,317,100
5281959998_10150654590639999,"Migrants wait in line for documents at a refugee processing center on Thursday in Presevo, Serbia. (Photo: Sergey Ponomarev for The New York Times)

Follow NYT journalists as they meet up with migrants racing to reach Hungary's border before it closes: http://nyti.ms/1LHbHFQ",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150654590639999/?type=3,2015-08-28 21:25:04,497,66,98
5281959998_10150654459759999,"From instagram.com/nytimes: 52 years ago today, the Rev. Dr. Martin Luther King Jr. delivered his famous “I have a dream” speech to a crowd of more than 200,000 Americans.

Photo: Allyn Baum/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150654459759999/?type=3,2015-08-28 19:55:00,11506,245,2893
5281959998_10150654455094999,"Days after the smaller of her panda cub twins died, Mei Xiang is seen caring for her surviving cub at the Smithsonian’s National Zoo and Conservation Biology Institute in Washington.
Read more: http://nyti.ms/1En6IHM",Panda Cares For Surviving Cub,video,https://www.facebook.com/nytimes/videos/10150654455094999/,2015-08-28 17:25:00,9366,387,1113
5281959998_10150654440644999,How do you compare with an eighth grader?,Test Yourself: 5 Questions From an 8th-Grade Math Test,link,http://nyti.ms/1MSTL9T,2015-08-28 15:55:06,579,130,288
5281959998_10150654155394999,"President Obama visited residents of the rebuilt Tremé area of New Orleans for the 10th anniversary of the hurricane. Read more: http://nyti.ms/1LEZLV3

Photo: Doug Mills/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150654155394999/?type=3,2015-08-28 04:55:02,1880,77,111
5281959998_10150654000999999,"Kenneth Murdock says that part of him feels that he shouldn't have returned to his New Orleans neighborhood after Hurricane Katrina. ""Where I live ... kids are being shot,"" he says. ""It's just too much."" However, his children attend ""a good school."" ""Where they're at now, compared to the schools they've been to, they're on a whole different level.""

Watch more about life 10 years after Katrina: http://nyti.ms/1IfBy00",10 Years After Katrina,video,https://www.facebook.com/nytimes/videos/10150654000999999/,2015-08-28 03:55:00,545,25,107
5281959998_10150654127784999,Will Serena Williams Complete the Grand Slam?,,status,,2015-08-28 02:51:19,330,26,26
5281959998_10150654115519999,"“This is my life’s work,” said Andy Parker, who has become a crusader for gun control. “I’ve been robbed of a treasure that I will never see again, so the only thing I can do is make something happen where someone else’s treasure isn’t taken — and I’ll be damned if I’m going to stop.”",Virginia Killings Produce Vow From Alison Parker’s Father,link,http://nyti.ms/1EnVBP0,2015-08-28 02:25:01,11910,550,759
5281959998_10150654069704999,A group of scientists redid 100 published psychology studies. The majority did not hold up.,"Many Psychology Findings Not as Strong as Claimed, Study Says",link,http://nyti.ms/1U9iblp,2015-08-28 00:25:01,4503,359,1752
5281959998_10150654007904999,"A nighttime tour of weathered homes set upon glistening waters, trees sprouting up from swamps, a refinery outlined by a constellation of lights or a concrete road shrouded in mist above the water.

Photos from Louisiana: http://nyti.ms/1WVa5M5

Photo: Frank Relle",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150654007904999/?type=3,2015-08-27 23:55:00,1860,38,115
5281959998_10150653790489999,"From instagram.com/nytimes: A baby gorilla played peekaboo at the Bronx Zoo 🐒

Photo: Damon Winter/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150653790489999/?type=3,2015-08-27 19:55:00,15290,346,1125
5281959998_10150653250484999,"There's no place in New Orleans where Hurricane Katrina's destruction was more thorough, and the recovery more lacking, than the Lower Ninth Ward.

The Lower Nine, as it is sometimes called, is now one of only 4 city neighborhoods that has less than half of its pre-Katrina population.",The Lower Ninth Ward,video,https://www.facebook.com/nytimes/videos/10150653250484999/,2015-08-27 02:55:01,594,58,138
5281959998_10150653377664999,"Amelia Boynton Robinson was called the matriarch of the voting rights movement — and whose photograph, showing her beaten, gassed and left for dead in the civil rights march known as Bloody Sunday, appeared in newspapers and magazines round the world in 1965.","Amelia Boynton Robinson, a Pivotal Figure at the Selma March, Dies at 104",link,http://nyti.ms/1JzcR3Y,2015-08-27 01:25:25,2817,91,655
5281959998_10150653289279999,"From instagram.com/nytimes: A surfer catches a wave at one of New York City’s two designated surfing beaches in Rockaway, Queens.

Photo: Chang W. Lee/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150653289279999/?type=3,2015-08-27 00:25:00,2802,62,156
5281959998_10150653217504999,"Should prostitution be a crime?

Read on in The New York Times Opinion. http://nyti.ms/1hfXthN",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150653217504999/?type=3,2015-08-26 23:25:01,720,671,110
5281959998_10150653024369999,"To your mind, has New Orleans changed for the better? What do you see as cause for hope or concern?

See New Orleans 10 years after Hurricane Katrina: http://nyti.ms/1IfBy00","Tremé, the ""Birthplace of Jazz""",video,https://www.facebook.com/nytimes/videos/10150653024369999/,2015-08-26 16:40:00,53,6,17
5281959998_10150652878634999,"10 years after Hurricane Katrina, it isn’t exactly right to say that New Orleans is back. The city didn’t return, not as it was. 
See more: http://nyti.ms/1IfBy00",10 Years After Katrina,video,https://www.facebook.com/nytimes/videos/10150652878634999/,2015-08-26 11:52:35,593,113,142
5281959998_10150652709664999,Take in Hong Kong without all the expense.,"A $1,000 Day in Hong Kong for $100",link,http://nyti.ms/1JkOQfy,2015-08-26 06:55:00,1158,105,328
5281959998_10150652483919999,"Here’s what ""Where Are Ü Now"", the collaboration between Diplo, Skrillex and Justin Bieber could have sounded like.

Here's why it doesn't: http://nyti.ms/1NGqUGF","How ""Where Are Ü Now"" Could Have Turned Out",video,https://www.facebook.com/nytimes/videos/10150652483919999/,2015-08-25 23:10:00,1084,74,146
5281959998_10150652370844999,"From instagram.com/nytimes: The Sacred Monkey Forest Sanctuary in Bali, Indonesia is certainly worth the 30,000 rupiah fee, especially if you’ve never had monkeys eat bananas out of your hands before 🐒🍌

Photo: Andy Haslam for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150652370844999/?type=3,2015-08-25 19:55:01,4902,245,420
5281959998_10150652438304999,"""Born to Run"" by Bruce Springsteen was released on this day 40 years ago.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150652438304999/?type=3,2015-08-25 18:34:06,3570,98,971
5281959998_10150652248759999,It started when Diplo and Skrillex spotted Justin Bieber's people at a party. It ended with a Top 10 hit. See how it happened: http://nyti.ms/1NGqUGF,"How Justin Bieber, Diplo and Skrillex Made a Hit",video,https://www.facebook.com/nytimes/videos/10150652248759999/,2015-08-25 13:26:18,2005,239,441
