"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"166" 0 0.31 0 7.18 0 0 0.31 0.62 0 1.25 0 0 0 0 0 0 0 0.62 0.93 0 0.62 0.31 0 0.31 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0.183 0 0.61 0 0.122 9.218 51 507 8.01360300744495 8.01360300744495
"167" 1.01 0.33 0.5 13.63 0 0.67 0 0.16 1.34 0.33 0 0.67 0 0.16 0 0.5 0 0.16 2.02 0.33 0.84 0 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.613 0.229 0.051 9.652 151 888 20.8172728319127 20.8172728319127
"168" 0 0.5 0.25 0 0.5 0 1.01 0 0 0.76 0.76 0.5 0.25 0 0 1.26 0.25 0.25 1.77 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0.113 0 0.189 0 0.151 8.972 447 646 7.72467797003004 7.72467797003004
"169" 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.48 0 2.32 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.733 42 131 1.81247254991574 1.81247254991574
"170" 0.23 0.34 0.58 0 0.46 0.11 0.11 0.23 1.04 0.93 0 0.46 0 0.23 0.23 0 0.11 0 3.72 0.46 1.74 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0.075 0 0.131 0.056 0.018 4.47 74 675 2.06423168201098 2.06423168201098
"171" 0 0 0.73 0 0 0 0.73 0 0 0 0 0 0 0 0 2.2 0 0 1.47 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0 3.048 29 125 3.76276544679921 3.76276544679921
"172" 0.71 0 0.11 0 0.47 0.11 0 0.59 0.71 2.86 0.23 0.11 0.23 0 0.47 0.11 0.59 0.47 3.21 0 1.66 0 1.9 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0.11 0 0 0 0 0.11 0 0 0 0.072 0.127 0 0.418 0.254 0.018 9.705 148 1514 10.7143348891804 10.7143348891804
"173" 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 2.04 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0.375 0 1.001 0 0.25 4.551 32 132 1.96841268226889 1.96841268226889
"174" 0.67 0.16 1.35 0 1.01 0 0 0 0 0.16 0.16 1.69 0.5 0 0 0.33 0 0.16 5.77 0 1.35 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0 0.123 0.278 0.03 3.774 46 268 3.36596144330566 3.36596144330566
"175" 0.18 0 0.09 0 0.36 0.09 0 0.36 0.09 0 0 0.63 0.09 0.36 0 0 0.09 0 1.27 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0.03 0.03 0.015 0 4.192 48 566 1.49988728515637 1.49988728515637
"176" 0 0 0.53 0 0.53 0 0 0.53 0 0 0 1.06 0 0 2.12 0 0.53 0.53 2.65 0 2.65 0 1.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53 0.53 0 0 0 0 0 0 0 0 0 0.191 0 0.095 0.478 0 5.038 60 131 9.69961963186429 9.69961963186429
"177" 0 0 0.51 0 0.51 0 0 0.51 0 0 0 1.02 0 0 2.05 0 0 0.51 2.56 0 2.56 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51 0.51 0 0 0 0 0.51 0 0 0 0 0.189 0 0.094 0.473 0 5.038 60 131 8.39931387572123 8.39931387572123
"178" 0 0.1 0.31 0.1 1.05 0.42 0 0.31 0 0.1 0.1 0.84 0 0.1 0 2 0.84 0.21 1.69 0.31 0.31 0 0.52 0.1 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.054 0 0.384 0.182 0.201 8.851 299 1726 12.2812662732803 12.2812662732803
"179" 0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096 0 0.336 0.16 0 6.758 494 1426 16.5329232157152 16.5329232157152
"180" 0.1 0 0.41 0 0.1 0.1 0.1 0.52 0.1 0 0 0.62 0 0.2 0 0 0.1 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048 0 0.016 0.064 0 1.915 29 339 1.50060618839573 1.50060618839573
"181" 0.14 0 0.28 0 0.09 0.24 0.04 0.04 0.24 0 0 0.52 0.04 0.09 0 0 0.14 0 0.24 0.04 0.28 0 0.38 0.14 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0.04 0 0 0 0.04 0.09 0 0 0 0 0.061 0 0.007 0.099 0 1.867 14 521 1.44776481099914 1.44776481099914
"182" 0.17 0 0.51 0 0.17 0 0.17 0.34 0.17 0 0 0 0 0.34 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.026 0 0 0 0 1.559 10 145 -0.103691839935812 -0.103691839935812
"183" 0 0.37 0 0 0.37 0.37 0.37 0.74 0.37 0.37 0 0.74 0.37 0 0 0.37 1.49 0 3.73 2.61 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0.37 0 0 0 0 0 0 1.199 0.505 0 3.337 64 267 14.4759915466483 14.4759915466483
"184" 0 0 0.44 0 0.88 0.22 0 0 0 0 0 0.44 0 0.22 0 0 0 0 0.66 0 0.44 0 0 0 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0.037 0.224 0 0 0.187 0.149 3.384 21 264 0.574295645096817 0.574295645096817
"185" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 -1.3913003352903 -1.3913003352903
"186" 0.46 0.92 0.92 0 0.46 0 0 0.46 0 1.85 0 2.31 0 0.46 0 0.46 0 0 1.85 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.249 0 1.663 0.249 0.083 49.866 636 748 9.60264273502457 9.60264273502457
"187" 0.9 0 0.9 0 0.9 0 0.9 0 0 0 0 0 0 0 0 0 0 0 5.45 0 0 2.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.153 0 2.143 0.612 0.459 10.125 54 162 10.8499633567356 10.8499633567356
"188" 0 0 1.28 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 1.28 0 6.41 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 5.181 25 57 2.43818174110575 2.43818174110575
"189" 0.47 0.94 0.94 0 0.47 0 0 0.47 0 1.88 0 2.35 0 0.47 0 0.47 0 0 1.88 0 5.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.252 0 1.68 0.168 0.084 57.23 636 744 8.7182042186299 8.7182042186299
"190" 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0.194 0 0 0.389 0 3.476 16 73 3.22814178107008 3.22814178107008
"191" 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 1.33 0 0 2.66 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.326 0 0 2.2 11 44 2.11968552320693 2.11968552320693
"192" 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 2.24 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0.18 0.27 0.045 0 0 0 2 14 178 -1.58674373979721 -1.58674373979721
"193" 0.31 0 0 0 0.94 0 0 0 0 0 0.31 0 0 0 0 0.31 0 0.31 3.76 0.31 0.62 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0.055 0 0.055 0.111 0 2.358 32 125 -0.60390117034324 -0.60390117034324
"194" 0 0 1.13 0 1.13 0.56 0.56 0 0 0.56 0 1.13 0 0 0 3.97 0 0 2.84 0 0.56 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.288 0 0.768 0 0 11.685 296 409 11.230605315268 11.230605315268
"195" 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0.182 0 0 0.182 0 3.545 21 78 1.55830504026032 1.55830504026032
"196" 0.51 0.43 0.29 0 0.14 0.03 0 0.18 0.54 0.62 0.29 0.65 0.65 1.2 0.03 0.21 0.43 0.03 3 0 1.35 0 0.51 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.012 0.08 0 0.454 0.523 0.136 6.59 739 2333 14.7680764029053 14.7680764029053
"197" 0 0 0.24 0 0.49 0 0 0.24 0 0.24 0.24 0.49 0 0 0 0.99 0.24 0 2.47 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.478 0 0 2.868 44 175 1.41353258590155 1.41353258590155
"198" 0 0 0.32 0 0.64 0.64 0.32 0.64 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.27 0 3.24 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.112 0 0 0.168 0 1.494 10 139 3.53526197449831 3.53526197449831
"199" 0.38 0 1.9 0 1.14 0 0 0 0.38 0.38 0 0 0 0 0 0 0 0 0.38 0.76 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.005 0.059 0 295 1177 1180 7.63847503779645 7.63847503779645
"200" 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.034 0 0 2.588 15 277 -1.12751810578531 -1.12751810578531
"201" 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.034 0 0 2.588 15 277 -1.12751810578531 -1.12751810578531
"202" 0 0 0 0 3.12 0 1.04 1.04 0 1.04 0 1.04 0 0 0 2.08 0 0 2.08 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 10.692 65 139 6.42163355643119 6.42163355643119
"203" 0.74 0 0 0 0 0 0.74 0 0 1.49 0.74 0.74 0 0 0 0.74 3.73 0 4.47 0 0.74 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.355 0.118 0.237 2.095 7 44 8.47482372764731 8.47482372764731
"204" 0 0.02 0.05 0 0.02 0 0 0.05 0 0.35 0 0.02 0 0 0 0.05 0.1 0.38 0.07 0.2 0.17 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004 0 0.112 0.018 0.018 3.922 489 3271 7.35067714133336 7.35067714133336
"205" 0.27 0.27 0.27 0 0 0 0 0.54 0 0.27 0 0.27 0 0 0 1.08 0 0.27 1.08 0 0.27 0 0.27 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.229 0 0.458 0.504 0 2.934 64 578 7.3032447148999 7.3032447148999
"206" 0.64 0 0.64 0 1.29 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.29 0 3.22 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.104 0 0.522 0.313 0 2.511 22 113 7.32429493885262 7.32429493885262
"207" 0 0 1.07 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0.53 1.07 8.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.265 0.088 1.151 11.066 67 332 7.1769640419013 7.1769640419013
"208" 0 0 0.27 0 0.27 0.27 0.27 0.27 0 0 0.54 0.82 0 0 0 0.82 0.54 1.09 2.46 2.46 2.73 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043 0 0.13 0 0.086 4.6 139 276 8.46474929916026 8.46474929916026
"209" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 1.09 0 3.29 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0.371 0 0.371 0 0 3.096 28 96 0.906678209685207 0.906678209685207
"210" 0 0 0.81 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0.81 0 3.27 0 0.81 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0.651 13.5 86 189 3.04909271852511 3.04909271852511
"211" 0 0.41 0.41 0 2.06 0 1.65 0.82 0 0 0 0 0 0 0 2.47 0 0.82 2.47 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.265 0 0.199 0 0 15.892 226 445 10.1118972548599 10.1118972548599
"212" 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.212 0 4.818 25 53 2.25948281504858 2.25948281504858
"213" 0 0 0.6 0 0 0.6 0 0 0.6 0 0 1.8 0 0 0 0.3 0 0 2.7 0 1.2 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.094 0.047 0.189 0.141 0 1.932 31 201 2.0230118530792 2.0230118530792
"214" 0 0.72 1.81 0 0 0.36 0 0.36 0.72 1.08 0.36 0.72 0 0.36 0 0.36 0.36 0.36 1.08 0 2.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0.36 0 0 0 0 0.334 0 1.203 0.467 0.066 18.4 393 736 9.02717756100222 9.02717756100222
"215" 1.47 0 0 0 0 0 0 0 0 1.47 0 0 1.47 0 0 7.35 0 0 2.94 0 1.47 0 0 4.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.272 0.254 0 6.294 63 107 15.9735227202096 15.9735227202096
"216" 0 0 0.5 0 0.5 0.5 0.5 0 0 0 0 0 0 0 0 0 1.01 1.01 3.04 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.089 0 0.178 0 0 1.792 17 95 2.39738808363278 2.39738808363278
"217" 0 0.72 1.81 0 0 0.36 0 0.36 0.72 1.08 0.36 0.72 0 0.36 0 0.36 0.36 0.36 1.08 0 2.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0.36 0 0 0 0 0.334 0 1.203 0.467 0.066 18.4 393 736 9.02717756100222 9.02717756100222
"218" 0 0 0 0 0.77 0 0 0 0 0 0 1.55 0 0 0 0.77 0.77 0 2.32 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0 0 0 0 0.268 0 0.672 0.403 0 2.794 29 109 4.60352769847904 4.60352769847904
"219" 1.63 0 1.63 0 0 0 0 0 1.63 0 0 0 0 0 0 1.63 0 0 3.27 0 3.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0.266 0 2 16 36 5.04328547193944 5.04328547193944
"220" 0 1.32 0 0 0 0.44 0 0 1.32 0 0 2.65 0 0.44 0 0.44 0 0.44 3.53 0 1.76 0 0 1.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066 0 0.663 0.132 0.066 8.666 123 442 3.98505336202836 3.98505336202836
"221" 0 0 0 0 2.29 0 0 0 0 0 0 1.14 0 0 0 4.59 0 0 3.44 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.14 0 0 0 0 0.646 0 1.939 0 0 8.461 30 110 6.67678110170857 6.67678110170857
"222" 0 0 1.61 0 0 0 1.61 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0.268 0 0.804 0 0 2.466 17 37 3.88893306094103 3.88893306094103
"223" 0.1 0.1 0.71 0 0.61 0.3 0.4 0.1 1.42 0.81 0.1 0.5 0 0 0 0.1 0 1.11 2.23 0.5 2.03 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.264 0.976 0.397 0.033 3.186 56 1042 8.09260220150976 8.09260220150976
"224" 0.8 0 0.8 0 1.61 0 0 0 0 0 0 0 0 0 0 0.8 0.8 0 1.61 0 2.41 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.562 0.36 0 2.638 22 124 7.33591492748221 7.33591492748221
"225" 0.18 0 0.18 0 1.57 0.36 0.06 0.06 0.06 0.06 0.06 0.54 0.3 0.06 0 0 0.72 0.06 4.41 0.24 1.08 0 0.84 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.01 0.052 0 0.01 0.169 0 1.766 12 447 4.72406460916898 4.72406460916898
"226" 1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.481 0.549 0 3.166 19 114 4.76054088252451 4.76054088252451
"227" 0.1 0.1 0.71 0 0.6 0.3 0.4 0.1 1.42 0.81 0.1 0.5 0 0 0 0.1 0 1.01 2.23 0.5 2.03 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.264 0.977 0.397 0.033 3.166 56 1045 8.0733828197293 8.0733828197293
"228" 0 0 0 0 0 0 0.45 0 0 0.45 0.22 0.22 0 0 0.22 0.22 0 0.22 1.58 0 1.13 13.34 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037 0.15 1.584 13.936 114 1324 13.7268442038311 13.7268442038311
"229" 0 0 0 0 0.38 0.38 0.38 0.38 0 0 0.38 0 0 0 0 0.38 0 0 3.43 0 2.29 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0.121 0 0 2.08 12 104 1.39397481529139 1.39397481529139
"230" 0 1.36 0 0 0 0 1.36 0 0 0 0 0 0 0 0 1.36 1.36 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0.17 0.17 0.17 9.411 128 160 8.61369593231596 8.61369593231596
"231" 0.09 0.49 0.59 0 0.39 0.19 0 0 0.09 0.39 0 1.58 0.19 0 0 0 0.09 0 3.75 0 1.08 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.778 0.037 0 5.213 0.979 0 5.781 54 740 11.3970323890109 11.3970323890109
"232" 0 0.55 0.55 0 1.1 0.55 2.2 0 0 0.55 0 0.55 0 0 0 0 0 0.55 3.31 0 1.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0.165 0 0.496 0 0.082 16.826 148 387 7.40103967201658 7.40103967201658
"233" 0 0 0.44 0 0.22 0.22 0 0 0.66 0.44 0.22 0.88 0 0 0 0.22 0 0 1.32 0 1.1 0.22 0.22 0.22 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0.065 0.261 0 0.13 0.196 0 7.4 75 629 3.35452758326393 3.35452758326393
"234" 0 0 0.29 0 0.88 0.14 0 0 0.88 0 0 0.73 0.14 0 0 0 0.29 0 2.2 0 0.88 0 0.14 0.29 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.097 0 0.388 0.048 0.024 2.264 49 428 -0.246262460527417 -0.246262460527417
"235" 0 0 0.31 0 0.63 0.63 0.31 0.31 0 0 0 0.31 0.31 0 0 0.31 0.31 0 2.55 0 3.19 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.108 0 0 0.163 0.054 1.515 10 144 3.74538186737507 3.74538186737507
"236" 1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.48 0.549 0 3.166 19 114 4.75997349992842 4.75997349992842
"237" 0.17 0 0.08 0 0.43 0.08 0.08 0.43 0.08 0.08 0 0.6 0.17 0.17 0 0 0.17 0.08 1.2 0 3.14 0 0.34 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.085 0.028 0.092 0.014 0 4.16 48 1140 2.59275473378369 2.59275473378369
"238" 0.22 0.22 0.22 0 1.77 0.22 0.44 0.44 0.22 2.88 0 0.88 0.22 0 1.1 0.44 0 0.44 3.32 0 3.32 0 0.44 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0.588 0.156 0 86.7 1038 1734 16.5374359909988 16.5374359909988
"239" 0 0.9 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 1.81 6.36 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.146 0 0.292 0 0 3 38 75 -0.504651232966593 -0.504651232966593
"240" 0 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 2.66 5.33 2.66 0 2.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.799 0.514 0 1.823 11 62 8.32455038915376 8.32455038915376
"241" 0 0 0.48 0 0.96 0 0.48 0 0 0 0 0 0 0 0 0.48 0.96 0 1.92 0 1.44 0 0.48 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44 0 0 0 0 0.073 0 0.515 0.957 0 6.833 78 328 11.6907299487124 11.6907299487124
"242" 0 0 0 19.16 0.18 0 0.18 0 0 0 0 0 0 0 0 1.89 0 0 0.56 0 0 9.48 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.294 25.22 180 1261 27.7579744040582 27.7579744040582
"243" 0 0 0.6 0 0 0.6 0 0 0.6 0 0 1.82 0 0 0 0.3 0 0 2.74 0 1.21 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.143 0.047 0.191 0.143 0 2.041 31 196 2.02501802024074 2.02501802024074
"244" 0 0 0.3 0 0.3 0.91 0 0.3 0 0 0 0.3 0.3 0 0 0.3 0.3 0.3 2.12 0 3.03 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0.211 0 0 0.211 0.052 1.745 11 185 3.56637597291615 3.56637597291615
"245" 0.58 0 0 35.46 0.58 0 0.58 0.58 0 0 0 0 0 0.58 0 0.58 0.58 0.58 0.58 0 1.74 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.239 0.239 0 3.338 123 207 43.5357600731894 43.5357600731894
"246" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.347 0 0 3 7 9 1.25652445585196 1.25652445585196
"247" 0 0 0.48 0 0.72 0.48 0 0 0.24 0 0.48 0.24 0 0 0 0.48 0 0 1.2 0 1.44 0 0.48 0.24 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0 0.24 0 0.036 0 0.036 0.184 0 2.336 66 264 2.46959984346713 2.46959984346713
"248" 0 0 0.48 0 0.72 0.48 0 0 0.24 0 0.48 0.24 0 0 0 0.48 0 0 1.2 0 1.44 0 0.48 0.24 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0 0.24 0 0.036 0 0.036 0.184 0 2.336 66 264 2.46959984346713 2.46959984346713
