pct_make	pct_address	pct_all	pct_3d	pct_our	pct_over	pct_remove	pct_internet	pct_order	pct_mail	pct_receive	pct_will	pct_people	pct_report	pct_addresses	pct_free	pct_business	pct_email	pct_you	pct_credit	pct_your	pct_font	pct_000	pct_money	pct_hp	pct_hpl	pct_george	pct_650	pct_lab	pct_labs	pct_telnet	pct_857	pct_data	pct_415	pct_85	pct_technology	pct_1999	pct_parts	pct_pm	pct_direct	pct_cs	pct_meeting	pct_original	pct_project	pct_re	pct_edu	pct_table	pct_conference	pct_semicolon	pct_parenthesis	pct_bracket	pct_exclamatory	pct_dollar	pct_hash	crl_average	crl_longest	crl_total
0	0	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0.194	0	0	0.389	0	3.476	16	73
0	0	0	0	0	0	0	0	0	0	0	1.33	0	0	0	1.33	0	0	2.66	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326	0	0	2.2	11	44
0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	0	0	0	0	0	0	2.24	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0.18	0.27	0.045	0	0	0	2	14	178
0.31	0	0	0	0.94	0	0	0	0	0	0.31	0	0	0	0	0.31	0	0.31	3.76	0.31	0.62	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0.055	0	0.055	0.111	0	2.358	32	125
0	0	1.13	0	1.13	0.56	0.56	0	0	0.56	0	1.13	0	0	0	3.97	0	0	2.84	0	0.56	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288	0	0.768	0	0	11.685	296	409
0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0.182	0	0	0.182	0	3.545	21	78
0.51	0.43	0.29	0	0.14	0.03	0	0.18	0.54	0.62	0.29	0.65	0.65	1.2	0.03	0.21	0.43	0.03	3	0	1.35	0	0.51	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0.012	0.08	0	0.454	0.523	0.136	6.59	739	2333
0	0	0.24	0	0.49	0	0	0.24	0	0.24	0.24	0.49	0	0	0	0.99	0.24	0	2.47	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478	0	0	2.868	44	175
0	0	0.32	0	0.64	0.64	0.32	0.64	0	0	0	0.32	0.32	0	0	0.32	0.32	0	2.27	0	3.24	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.112	0	0	0.168	0	1.494	10	139
0.38	0	1.9	0	1.14	0	0	0	0.38	0.38	0	0	0	0	0	0	0	0	0.38	0.76	0	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.005	0.059	0	295	1177	1180
0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	0	0.034	0	0	2.588	15	277
0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	0	0.034	0	0	2.588	15	277
0	0	0	0	3.12	0	1.04	1.04	0	1.04	0	1.04	0	0	0	2.08	0	0	2.08	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04	0	0	0	0	0	0	0	0	0	10.692	65	139
0.74	0	0	0	0	0	0.74	0	0	1.49	0.74	0.74	0	0	0	0.74	3.73	0	4.47	0	0.74	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.355	0.118	0.237	2.095	7	44
0	0.02	0.05	0	0.02	0	0	0.05	0	0.35	0	0.02	0	0	0	0.05	0.1	0.38	0.07	0.2	0.17	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0.112	0.018	0.018	3.922	489	3271
0.27	0.27	0.27	0	0	0	0	0.54	0	0.27	0	0.27	0	0	0	1.08	0	0.27	1.08	0	0.27	0	0.27	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229	0	0.458	0.504	0	2.934	64	578
0.64	0	0.64	0	1.29	0	0.64	0	0	0	0	0.64	0	0	0	0.64	0.64	0	1.29	0	3.22	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104	0	0.522	0.313	0	2.511	22	113
0	0	1.07	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22	0.53	1.07	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265	0.088	1.151	11.066	67	332
0	0	0.27	0	0.27	0.27	0.27	0.27	0	0	0.54	0.82	0	0	0	0.82	0.54	1.09	2.46	2.46	2.73	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043	0	0.13	0	0.086	4.6	139	276
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09	1.09	0	3.29	0	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09	0	0	0	0	0.371	0	0.371	0	0	3.096	28	96
0	0	0.81	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0.81	0	3.27	0	0.81	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0.651	13.5	86	189
0	0.41	0.41	0	2.06	0	1.65	0.82	0	0	0	0	0	0	0	2.47	0	0.82	2.47	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0.265	0	0.199	0	0	15.892	226	445
0	0	1.31	0	0	0	0	0	0	0	0	1.31	0	0	0	0	0	0	1.31	0	5.26	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212	0	4.818	25	53
0	0	0.6	0	0	0.6	0	0	0.6	0	0	1.8	0	0	0	0.3	0	0	2.7	0	1.2	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.094	0.047	0.189	0.141	0	1.932	31	201
0	0.72	1.81	0	0	0.36	0	0.36	0.72	1.08	0.36	0.72	0	0.36	0	0.36	0.36	0.36	1.08	0	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0.36	0	0	0	0	0.334	0	1.203	0.467	0.066	18.4	393	736
1.47	0	0	0	0	0	0	0	0	1.47	0	0	1.47	0	0	7.35	0	0	2.94	0	1.47	0	0	4.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.272	0.254	0	6.294	63	107
0	0	0.5	0	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	1.01	1.01	3.04	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089	0	0.178	0	0	1.792	17	95
0	0.72	1.81	0	0	0.36	0	0.36	0.72	1.08	0.36	0.72	0	0.36	0	0.36	0.36	0.36	1.08	0	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0.36	0	0	0	0	0.334	0	1.203	0.467	0.066	18.4	393	736
0	0	0	0	0.77	0	0	0	0	0	0	1.55	0	0	0	0.77	0.77	0	2.32	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0	0	0	0	0.268	0	0.672	0.403	0	2.794	29	109
1.63	0	1.63	0	0	0	0	0	1.63	0	0	0	0	0	0	1.63	0	0	3.27	0	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.266	0	2	16	36
0	1.32	0	0	0	0.44	0	0	1.32	0	0	2.65	0	0.44	0	0.44	0	0.44	3.53	0	1.76	0	0	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066	0	0.663	0.132	0.066	8.666	123	442
0	0	0	0	2.29	0	0	0	0	0	0	1.14	0	0	0	4.59	0	0	3.44	0	1.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14	0	0	0	0	0.646	0	1.939	0	0	8.461	30	110
0	0	1.61	0	0	0	1.61	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0.268	0	0.804	0	0	2.466	17	37
0.1	0.1	0.71	0	0.61	0.3	0.4	0.1	1.42	0.81	0.1	0.5	0	0	0	0.1	0	1.11	2.23	0.5	2.03	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.264	0.976	0.397	0.033	3.186	56	1042
0.8	0	0.8	0	1.61	0	0	0	0	0	0	0	0	0	0	0.8	0.8	0	1.61	0	2.41	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562	0.36	0	2.638	22	124
0.18	0	0.18	0	1.57	0.36	0.06	0.06	0.06	0.06	0.06	0.54	0.3	0.06	0	0	0.72	0.06	4.41	0.24	1.08	0	0.84	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	0.01	0.052	0	0.01	0.169	0	1.766	12	447
1.24	0.41	1.24	0	0	0	0	0	0	0	0	0.41	0	0	0	0.41	0	0.82	3.73	0	1.24	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0.068	0	0.481	0.549	0	3.166	19	114
0.1	0.1	0.71	0	0.6	0.3	0.4	0.1	1.42	0.81	0.1	0.5	0	0	0	0.1	0	1.01	2.23	0.5	2.03	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.264	0.977	0.397	0.033	3.166	56	1045
0	0	0	0	0	0	0.45	0	0	0.45	0.22	0.22	0	0	0.22	0.22	0	0.22	1.58	0	1.13	13.34	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037	0.15	1.584	13.936	114	1324
0	0	0	0	0.38	0.38	0.38	0.38	0	0	0.38	0	0	0	0	0.38	0	0	3.43	0	2.29	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0	0.121	0	0	2.08	12	104
0	1.36	0	0	0	0	1.36	0	0	0	0	0	0	0	0	1.36	1.36	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0.17	0.17	0.17	9.411	128	160
0.09	0.49	0.59	0	0.39	0.19	0	0	0.09	0.39	0	1.58	0.19	0	0	0	0.09	0	3.75	0	1.08	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.778	0.037	0	5.213	0.979	0	5.781	54	740
0	0.55	0.55	0	1.1	0.55	2.2	0	0	0.55	0	0.55	0	0	0	0	0	0.55	3.31	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0.165	0	0.496	0	0.082	16.826	148	387
0	0	0.44	0	0.22	0.22	0	0	0.66	0.44	0.22	0.88	0	0	0	0.22	0	0	1.32	0	1.1	0.22	0.22	0.22	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0.065	0.261	0	0.13	0.196	0	7.4	75	629
0	0	0.29	0	0.88	0.14	0	0	0.88	0	0	0.73	0.14	0	0	0	0.29	0	2.2	0	0.88	0	0.14	0.29	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097	0	0.388	0.048	0.024	2.264	49	428
0	0	0.31	0	0.63	0.63	0.31	0.31	0	0	0	0.31	0.31	0	0	0.31	0.31	0	2.55	0	3.19	0	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0.108	0	0	0.163	0.054	1.515	10	144
1.24	0.41	1.24	0	0	0	0	0	0	0	0	0.41	0	0	0	0.41	0	0.82	3.73	0	1.24	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0.068	0	0.48	0.549	0	3.166	19	114
0.17	0	0.08	0	0.43	0.08	0.08	0.43	0.08	0.08	0	0.6	0.17	0.17	0	0	0.17	0.08	1.2	0	3.14	0	0.34	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085	0.028	0.092	0.014	0	4.16	48	1140
0.22	0.22	0.22	0	1.77	0.22	0.44	0.44	0.22	2.88	0	0.88	0.22	0	1.1	0.44	0	0.44	3.32	0	3.32	0	0.44	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0.588	0.156	0	86.7	1038	1734
0	0.9	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	1.81	6.36	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146	0	0.292	0	0	3	38	75
0	0	0	0	0	0	0	0	0	0	0	0	1.33	0	0	0	2.66	5.33	2.66	0	2.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.799	0.514	0	1.823	11	62
0	0	0.48	0	0.96	0	0.48	0	0	0	0	0	0	0	0	0.48	0.96	0	1.92	0	1.44	0	0.48	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44	0	0	0	0	0.073	0	0.515	0.957	0	6.833	78	328
0	0	0	19.16	0.18	0	0.18	0	0	0	0	0	0	0	0	1.89	0	0	0.56	0	0	9.48	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294	25.22	180	1261
0	0	0.6	0	0	0.6	0	0	0.6	0	0	1.82	0	0	0	0.3	0	0	2.74	0	1.21	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143	0.047	0.191	0.143	0	2.041	31	196
0	0	0.3	0	0.3	0.91	0	0.3	0	0	0	0.3	0.3	0	0	0.3	0.3	0.3	2.12	0	3.03	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0.211	0	0	0.211	0.052	1.745	11	185
0.58	0	0	35.46	0.58	0	0.58	0.58	0	0	0	0	0	0.58	0	0.58	0.58	0.58	0.58	0	1.74	0	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239	0.239	0	3.338	123	207
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.347	0	0	3	7	9
0	0	0.48	0	0.72	0.48	0	0	0.24	0	0.48	0.24	0	0	0	0.48	0	0	1.2	0	1.44	0	0.48	0.24	0	0	0	0	0	0.24	0	0	0	0	0	0	0	0	0	0.24	0	0	0.24	0	0	0	0	0.24	0	0.036	0	0.036	0.184	0	2.336	66	264
0	0	0.48	0	0.72	0.48	0	0	0.24	0	0.48	0.24	0	0	0	0.48	0	0	1.2	0	1.44	0	0.48	0.24	0	0	0	0	0	0.24	0	0	0	0	0	0	0	0	0	0.24	0	0	0.24	0	0	0	0	0.24	0	0.036	0	0.036	0.184	0	2.336	66	264
0.34	0.25	0.25	0	0.08	0.43	0.08	0.25	0.08	1.47	0.34	0.51	0.95	0	0.17	0.08	0	0	3.03	0	0.77	0	0.34	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0	0	0.049	0	0.263	0.263	0.065	3.076	62	526
0.18	0	0.54	0	1.09	0.18	0.54	0	0.54	0.54	0	0.18	0	0	0.18	0.36	0.18	0.54	1.82	0	2	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	0	0	0.166	0	0.249	0.305	0	3.921	59	447
0.17	0	0.08	0	0.42	0.08	0.08	0.42	0.08	0.08	0	0.6	0.17	0.17	0	0	0.17	0.08	1.2	0	3.17	0	0.34	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085	0.028	0.099	0.014	0	4.07	48	574
0	0	1.26	0	0	0	0	0	0	0	0	0	1.26	0	0	0	2.53	5.06	2.53	0	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9	0.475	0	1.763	11	67
0.74	0.74	0.74	0	0	0	0.37	0	0.37	1.12	1.12	1.12	0	0	0	0	0	0.74	2.99	0	2.24	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061	0.061	0.122	0	4.727	57	208
0	0.09	0.14	0	1.04	0.09	0.09	0	0.79	0	0.04	0.29	0.19	0	0	0	0.14	0.04	1.53	0.24	1.23	0	0.29	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0.04	0	0	0	0.015	0.119	0.007	0.431	0.111	0	3.37	87	1645
0	0	0	0	1.35	0.45	0	0	0	0	0	0	0.45	0	0	0.45	0.45	0.45	1.8	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138	0	0.138	0	0	5.809	46	122
0	1.09	0	0	0	0	0	1.09	0	0	0	0	0	0	0	0	0	0	0	0	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09	0	0	0	0	0	0	0	1.09	0	0	0	0.173	0.519	0	0	0.692	0	4.941	25	84
0	0	0	0	0	0	1.47	1.47	1.47	1.47	1.47	0	0	0	0	0	2.94	0	0	1.47	2.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0.147	0	0.294	0.147	0	72	281	288
0	0.49	0.49	0	1.49	0	0	0	0	0.99	0.49	0	0	0	0	0.49	0	0	0.99	0.49	1.99	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0.49	0	0	0	0	0	0	0	0	0	0.078	0	0.625	0.312	0	4.75	47	190
0	0.53	0	0	0	0.53	0.53	0	0	0	0	0	0	0	0	0	0	1.6	2.67	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255	0	0	0	0	2.131	12	81
0.23	0.59	0.23	0	0.23	0.11	0	0	0.82	1.18	0.11	2	0.23	0	0	0	0.11	0	4.84	4.96	1.77	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0.186	0	0.13	0.168	0.018	5.76	175	795
0.72	0	0	0	0	0	1.45	0	0	0	0	0.72	0	0	0	0	1.45	0	2.18	1.45	5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105	0	0	2.689	25	78
0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	2.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.443	0	0	4.652	31	107
0.73	0	0.36	0	0.36	0.36	1.09	0	0	0	0	0.36	0	0	0	0.36	1.83	0.73	2.56	0	1.09	0	0.36	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183	0	0.427	0.061	0	4.42	192	305
0	0	0	0	0	0.63	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.613	0	1.251	12	174
0	0.64	0.64	0	0.64	0	0.64	0	2.59	1.29	1.29	1.94	0	0	0	0.64	0.64	0.64	3.24	0	2.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233	0	0	1.136	4	25
0	0	0	0	0.49	0	0.98	0	0	0	0	0.98	0	0	0	0	0.98	0	2.45	0	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.064	0.258	0	0.645	0.064	0.064	3.552	25	135
0.44	0	0.88	0	0.44	1.32	0	0	0	0	0	0	0	0	0	0	0	0.44	1.76	0	2.2	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	0	0	0.444	0.37	0	2.413	16	140
0	0	0.69	0	0.69	0	0.69	0	0	0	0	0	0.69	0	0	0	0	0	1.38	0	2.08	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0.701	0.116	0	8.781	34	281
0.44	0	0.88	0	0.44	1.32	0	0	0	0	0	0	0	0	0	0	0	0.44	1.76	0	2.2	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	0	0	0.444	0.37	0	2.413	16	140
0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0.59	0	0	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177	0	0.443	0.088	0	1.693	16	83
0.1	0.2	1.01	0	0.8	0.8	0.5	0	0.8	0.1	0.3	0.7	0.3	0	1.61	0.1	0	1.11	1.31	0.2	0.7	0	0.6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0.1	0	0	0	0.11	0	0.49	0.158	0.015	8.55	669	1351
0	0.52	1.05	0	2.63	0.52	1.05	0	0	0	0.52	1.05	0	0	0	1.05	1.05	1.05	4.21	0	1.57	0	0.52	0	0	0	0	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091	1.276	0.729	0.091	3.062	19	98
0.17	0.17	0	0	0.52	0	0	0.52	0	0.17	0.17	0.34	0	0	0	0.87	0	0	1.39	0.17	0.87	0	0	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.373	0	0.342	0.716	0	2.973	35	336
0.17	0	0.17	0	1.45	0.34	0.05	0.05	0.05	0.05	0.05	0.52	0.29	0.05	0	0	0.69	0.05	4.24	0.23	1.04	0	0.75	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.051	0	0.02	0.163	0	1.796	12	458
0	0	0	0	0.32	0.64	0	0	0	0.64	0	0.32	0	0	0	0	0	0	1.94	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.052	0	0.263	0.105	0	3.418	110	188
0	0	0	0	0.43	0.86	0	0	0	0	0	0	0	0	0	0	0	0	2.17	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068	0	0	0	0	2.923	55	114
0	0	0	0	0.54	0.27	0	1.62	0	1.62	0	0	0	0	0.54	0	0	0.27	2.16	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	1.62	0	0	0	0	0	0	0	0	0	0.038	0.038	0.463	0	0	7.941	65	405
0	0.9	0	0	0.9	0	0.9	0	0	0.9	0	0	0	0	0	1.81	0	1.81	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.319	0	1.492	0	19.829	5.3	66	106
0	0	0	0	0	0	0	6.06	0	0	0	0	0	0	0	0	0	0	6.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0.48	0	1.684	10	32
0.17	0.26	1.21	0	0.43	0.6	0.43	0.26	0.69	0.52	0.26	1.3	0.17	0	0.6	0.78	0.17	1.39	2.43	0.17	1.13	0	0.95	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0.08	0	0	0	0	0.108	0	0.271	0.243	0.013	6.395	583	1375
0.1	0.1	0.7	0	0.6	0.2	0.4	0.1	1.41	0.81	0.1	0.5	0	0	0	0.1	0	1.11	2.22	0.4	1.92	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.26	0.994	0.391	0.032	3.176	56	1042
0	0	0.65	0	0.65	0	0.65	0	0	0	0	0.65	0	0	0	0.65	0	0	4.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0.233	0	0	2.5	23	135
0.9	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0.9	0.9	1.81	0	2.72	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.564	0	0	2.818	19	62
0	0	0	0	0	0	0	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04	0	0	0	0	0.198	0	0.198	0.198	0	3.857	25	81
0	0.34	1.02	0	0.68	0.34	0.34	0	0	0	0	0.34	0	0	0	2.04	0	0.34	4.76	0	2.38	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167	0	0.222	0	4.008	6.978	56	328
